2018-07-10T00:00:00+0000,0
2018-07-10T00:15:00+0000,1
2018-07-10T00:30:00+0000,-Infinity
2018-07-10T00:45:00+0000,3
2018-07-10T01:00:00+0000,4
2018-07-10T01:15:00+0000,5
2018-07-10T01:30:00+0000,6
2018-07-10T01:45:00+0000,7
2018-07-10T02:00:00+0000,8
2018-07-10T02:15:00+0000,9
2018-07-10T02:30:00+0000,10
2018-07-10T02:45:00+0000,11
2018-07-10T03:00:00+0000,12
2018-07-10T03:15:00+0000,13
2018-07-10T03:30:00+0000,14
2018-07-10T03:45:00+0000,15
2018-07-10T04:00:00+0000,16
2018-07-10T04:15:00+0000,17
2018-07-10T04:30:00+0000,18
2018-07-10T04:45:00+0000,19
2018-07-10T05:00:00+0000,20
2018-07-10T05:15:00+0000,20
2018-07-10T05:30:00+0000,20
2018-07-10T05:45:00+0000,20
2018-07-10T06:00:00+0000,19
2018-07-10T06:15:00+0000,20
2018-07-10T06:30:00+0000,21
2018-07-10T06:45:00+0000,22
2018-07-10T07:00:00+0000,26
2018-07-10T07:15:00+0000,22
2018-07-10T07:30:00+0000,23
2018-07-10T07:45:00+0000,24
2018-07-10T08:00:00+0000,25
2018-07-10T08:15:00+0000,26
2018-07-10T08:30:00+0000,27
2018-07-10T08:45:00+0000,28
2018-07-10T09:00:00+0000,29
2018-07-10T09:15:00+0000,30
2018-07-10T09:30:00+0000,31
2018-07-10T09:45:00+0000,32
2018-07-10T10:00:00+0000,33
2018-07-10T10:15:00+0000,34
2018-07-10T10:30:00+0000,35
2018-07-10T10:45:00+0000,36
2018-07-10T11:00:00+0000,36
2018-07-10T11:15:00+0000,36
2018-07-10T11:30:00+0000,36
2018-07-10T11:45:00+0000,36
2018-07-10T12:00:00+0000,0
2018-07-10T12:15:00+0000,1
2018-07-10T12:30:00+0000,2
2018-07-10T12:45:00+0000,3
2018-07-10T13:00:00+0000,4
2018-07-10T13:15:00+0000,5
2018-07-10T13:30:00+0000,6
2018-07-10T13:45:00+0000,7
2018-07-10T14:00:00+0000,8
2018-07-10T14:15:00+0000,9
2018-07-10T14:30:00+0000,10
2018-07-10T14:45:00+0000,11
2018-07-10T15:00:00+0000,12
2018-07-10T15:15:00+0000,13
2018-07-10T15:30:00+0000,14
2018-07-10T15:45:00+0000,15
2018-07-10T16:00:00+0000,16
2018-07-10T16:15:00+0000,17
2018-07-10T16:30:00+0000,18
2018-07-10T16:45:00+0000,19
2018-07-10T17:00:00+0000,20
2018-07-10T17:15:00+0000,21
2018-07-10T17:30:00+0000,22
2018-07-10T17:45:00+0000,23
2018-07-10T18:00:00+0000,24
2018-07-10T18:15:00+0000,25
2018-07-10T18:30:00+0000,26
2018-07-10T18:45:00+0000,27
2018-07-10T19:00:00+0000,1
2018-07-10T19:15:00+0000,1
2018-07-10T19:30:00+0000,1
2018-07-10T19:45:00+0000,1
2018-07-10T20:00:00+0000,1
2018-07-10T20:15:00+0000,1
2018-07-10T20:30:00+0000,1
2018-07-10T20:45:00+0000,1
2018-07-10T21:00:00+0000,1
2018-07-10T21:15:00+0000,1
2018-07-10T21:30:00+0000,1
2018-07-10T21:45:00+0000,1
2018-07-10T22:00:00+0000,1
2018-07-10T22:15:00+0000,1
2018-07-10T22:30:00+0000,1
2018-07-10T22:45:00+0000,1
2018-07-10T23:00:00+0000,1
2018-07-10T23:15:00+0000,1
2018-07-10T23:30:00+0000,1
2018-07-10T23:45:00+0000,1
2018-07-11T00:00:00+0000,1
