2019-02-01T00:00:00+0000,3750
2019-02-02T00:00:00+0000,3725
2019-02-03T00:00:00+0000,3700
2019-02-04T00:00:00+0000,3675
2019-02-05T00:00:00+0000,3650
2019-02-06T00:00:00+0000,3625
2019-02-07T00:00:00+0000,3600
2019-02-08T00:00:00+0000,3575
2019-02-09T00:00:00+0000,3550
2019-02-10T00:00:00+0000,3525
2019-02-11T00:00:00+0000,3500
2019-02-12T00:00:00+0000,3475
2019-02-13T00:00:00+0000,3450
2019-02-14T00:00:00+0000,3425
2019-02-15T00:00:00+0000,3400
2019-02-16T00:00:00+0000,3375
2019-02-17T00:00:00+0000,3350
2019-02-18T00:00:00+0000,3325
2019-02-19T00:00:00+0000,3300
2019-02-20T00:00:00+0000,3275
2019-02-21T00:00:00+0000,3250
2019-02-22T00:00:00+0000,3225
2019-02-23T00:00:00+0000,3200
2019-02-24T00:00:00+0000,3175
2019-02-25T00:00:00+0000,3150
2019-02-26T00:00:00+0000,3125
2019-02-27T00:00:00+0000,3100
2019-02-28T00:00:00+0000,3075
2019-03-01T00:00:00+0000,3050
2019-03-02T00:00:00+0000,3025
2019-03-03T00:00:00+0000,3000
2019-03-04T00:00:00+0000,2975
2019-03-05T00:00:00+0000,2950
2019-03-06T00:00:00+0000,2925
2019-03-07T00:00:00+0000,2900
2019-03-08T00:00:00+0000,2875
2019-03-09T00:00:00+0000,2850
2019-03-10T00:00:00+0000,2825
2019-03-11T00:00:00+0000,2800
2019-03-12T00:00:00+0000,2775
2019-03-13T00:00:00+0000,2750
2019-03-14T00:00:00+0000,2725
2019-03-15T00:00:00+0000,2700
2019-03-16T00:00:00+0000,2675
2019-03-17T00:00:00+0000,2650
2019-03-18T00:00:00+0000,2625
2019-03-19T00:00:00+0000,2600
2019-03-20T00:00:00+0000,2575
2019-03-21T00:00:00+0000,2550
2019-03-22T00:00:00+0000,2525
2019-03-23T00:00:00+0000,2500
2019-03-24T00:00:00+0000,2475
2019-03-25T00:00:00+0000,2450
2019-03-26T00:00:00+0000,2425
2019-03-27T00:00:00+0000,2400
2019-03-28T00:00:00+0000,2375
2019-03-29T00:00:00+0000,2350
2019-03-30T00:00:00+0000,2325
2019-03-31T00:00:00+0000,2300
2019-04-01T00:00:00+0000,2275
2019-04-02T00:00:00+0000,2250
2019-04-03T00:00:00+0000,2225
2019-04-04T00:00:00+0000,2200
2019-04-05T00:00:00+0000,2175
2019-04-06T00:00:00+0000,2150
2019-04-07T00:00:00+0000,2125
2019-04-08T00:00:00+0000,2100
2019-04-09T00:00:00+0000,2075
2019-04-10T00:00:00+0000,2050
2019-04-11T00:00:00+0000,2025
2019-04-12T00:00:00+0000,2000
2019-04-13T00:00:00+0000,1975
2019-04-14T00:00:00+0000,1950
2019-04-15T00:00:00+0000,1925
2019-04-16T00:00:00+0000,1900
2019-04-17T00:00:00+0000,1875
2019-04-18T00:00:00+0000,1850
2019-04-19T00:00:00+0000,1825
2019-04-20T00:00:00+0000,1800
2019-04-21T00:00:00+0000,1775
2019-04-22T00:00:00+0000,1750
2019-04-23T00:00:00+0000,1725
2019-04-24T00:00:00+0000,1700
2019-04-25T00:00:00+0000,1675
2019-04-26T00:00:00+0000,1650
2019-04-27T00:00:00+0000,1625
2019-04-28T00:00:00+0000,1600
2019-04-29T00:00:00+0000,1575
2019-04-30T00:00:00+0000,1550
2019-05-01T00:00:00+0000,1525
2019-05-02T00:00:00+0000,1500
2019-05-03T00:00:00+0000,1475
2019-05-04T00:00:00+0000,1450
2019-05-05T00:00:00+0000,1425
2019-05-06T00:00:00+0000,1400
2019-05-07T00:00:00+0000,1375
2019-05-08T00:00:00+0000,1350
2019-05-09T00:00:00+0000,1325
2019-05-10T00:00:00+0000,1300
2019-05-11T00:00:00+0000,1275
2019-05-12T00:00:00+0000,1250
2019-05-13T00:00:00+0000,1225
2019-05-14T00:00:00+0000,1200
2019-05-15T00:00:00+0000,1175
2019-05-16T00:00:00+0000,1150
2019-05-17T00:00:00+0000,1125
2019-05-18T00:00:00+0000,1100
2019-05-19T00:00:00+0000,1075
2019-05-20T00:00:00+0000,1050
2019-05-21T00:00:00+0000,1025
2019-05-22T00:00:00+0000,1000
2019-05-23T00:00:00+0000,975
2019-05-24T00:00:00+0000,950
2019-05-25T00:00:00+0000,925
2019-05-26T00:00:00+0000,900
2019-05-27T00:00:00+0000,875
2019-05-28T00:00:00+0000,850
2019-05-29T00:00:00+0000,825
2019-05-30T00:00:00+0000,800
2019-05-31T00:00:00+0000,775
2019-06-01T00:00:00+0000,750
2019-06-02T00:00:00+0000,725
2019-06-03T00:00:00+0000,700
2019-06-04T00:00:00+0000,675
2019-06-05T00:00:00+0000,650
2019-06-06T00:00:00+0000,625
2019-06-07T00:00:00+0000,600
2019-06-08T00:00:00+0000,575
2019-06-09T00:00:00+0000,550
2019-06-10T00:00:00+0000,525
2019-06-11T00:00:00+0000,500
2019-06-12T00:00:00+0000,475
2019-06-13T00:00:00+0000,450
2019-06-14T00:00:00+0000,425
2019-06-15T00:00:00+0000,400
2019-06-16T00:00:00+0000,375
2019-06-17T00:00:00+0000,350
2019-06-18T00:00:00+0000,325
2019-06-19T00:00:00+0000,300
2019-06-20T00:00:00+0000,275
2019-06-21T00:00:00+0000,250
2019-06-22T00:00:00+0000,225
2019-06-23T00:00:00+0000,200
2019-06-24T00:00:00+0000,175
2019-06-25T00:00:00+0000,150
2019-06-26T00:00:00+0000,125
2019-06-27T00:00:00+0000,100
2019-06-28T00:00:00+0000,75
2019-06-29T00:00:00+0000,50
2019-06-30T00:00:00+0000,25
2019-07-01T00:00:00+0000,0
2019-7-28T00:00:00+0000,0
