2018-02-01T00:00:00+0000,99000
2018-02-02T00:00:00+0000,98000
2018-02-03T00:00:00+0000,97000
2018-02-04T00:00:00+0000,96000
2018-02-05T00:00:00+0000,95000
2018-02-06T00:00:00+0000,94000
2018-02-07T00:00:00+0000,93000
2018-02-08T00:00:00+0000,94000
2018-02-09T00:00:00+0000,93000
2018-02-10T00:00:00+0000,92000
2018-02-12T00:00:00+0000,91000
2018-02-13T00:00:00+0000,80000
2018-02-14T00:00:00+0000,79000
2018-02-15T00:00:00+0000,89000
2018-02-16T00:00:00+0000,88000
2018-02-17T00:00:00+0000,87000
2018-02-18T00:00:00+0000,86000
2018-02-19T00:00:00+0000,85000
2018-02-20T00:00:00+0000,84000
2018-02-21T00:00:00+0000,83000
2018-02-22T00:00:00+0000,82000
2018-02-23T00:00:00+0000,81000
2018-02-24T00:00:00+0000,80000
2018-02-25T00:00:00+0000,79000
2018-02-26T00:00:00+0000,78000
2018-02-27T00:00:00+0000,77000
2018-02-28T00:00:00+0000,76000
2018-07-01T00:00:00+0000,9000
2018-07-02T00:00:00+0000,8000
2018-07-03T00:00:00+0000,7000
2018-07-04T00:00:00+0000,6000
2018-07-05T00:00:00+0000,5000
2018-07-06T00:00:00+0000,4000
2018-07-07T00:00:00+0000,3000
2018-07-08T00:00:00+0000,2000
2018-07-09T00:00:00+0000,1000
2018-07-10T00:00:00+0000,0
2018-07-11T00:00:00+0000,0
2018-07-12T00:00:00+0000,0
2018-07-13T00:00:00+0000,0
2018-07-14T00:00:00+0000,0
2018-07-15T00:00:00+0000,0
2018-07-16T00:00:00+0000,0
2018-07-17T00:00:00+0000,0
2018-07-18T00:00:00+0000,0
2018-07-19T00:00:00+0000,0
2018-07-20T00:00:00+0000,0
2018-07-21T00:00:00+0000,0
2018-07-22T00:00:00+0000,0
2018-07-23T00:00:00+0000,0
2018-07-24T00:00:00+0000,0
2018-07-25T00:00:00+0000,3000
2018-07-26T00:00:00+0000,2000
2018-07-27T00:00:00+0000,1000
2018-07-28T00:00:00+0000,0
2018-07-29T00:00:00+0000,0
2018-07-30T00:00:00+0000,0
2018-07-31T00:00:00+0000,0
