2018-10-01T15:15:00+0000,10762
2018-10-01T15:30:00+0000,10735
2018-10-01T15:45:00+0000,10801
2018-10-01T16:30:00+0000,10797
2018-10-01T16:45:00+0000,10754
2018-10-01T17:00:00+0000,10758
2018-10-01T17:15:00+0000,10789
2018-10-01T17:30:00+0000,10738
2018-10-01T17:45:00+0000,10754
2018-10-01T18:00:00+0000,10781
2018-10-01T18:15:00+0000,10785
2018-10-01T18:30:00+0000,10785
2018-10-01T18:45:00+0000,10723
2018-10-01T19:00:00+0000,10715
2018-10-01T19:15:00+0000,10735
2018-10-01T19:30:00+0000,10762
2018-10-01T19:45:00+0000,10773
2018-10-01T20:00:00+0000,10762
2018-10-01T20:45:00+0000,10723
2018-10-01T21:00:00+0000,10742
2018-10-01T21:15:00+0000,10738
2018-10-01T21:30:00+0000,10735
2018-10-01T21:45:00+0000,10738
2018-10-01T22:00:00+0000,10727
2018-10-01T22:15:00+0000,10723
2018-10-01T22:30:00+0000,10707
2018-10-01T22:45:00+0000,10692
2018-10-01T23:00:00+0000,10715
2018-10-01T23:15:00+0000,10727
2018-10-01T23:30:00+0000,10750
2018-10-01T23:45:00+0000,10727
2018-10-02T0:00:00+0000,10719
2018-10-02T0:15:00+0000,10723
2018-10-02T0:30:00+0000,10711
2018-10-02T0:45:00+0000,10692
2018-10-02T1:00:00+0000,10704
2018-10-02T1:15:00+0000,10696
2018-10-02T1:30:00+0000,10715
2018-10-02T1:45:00+0000,10665
2018-10-02T2:00:00+0000,10673
2018-10-02T2:15:00+0000,10684
2018-10-02T2:30:00+0000,10684
2018-10-02T2:45:00+0000,10696
2018-10-02T3:00:00+0000,10704
2018-10-02T3:15:00+0000,10688
2018-10-02T3:30:00+0000,10700
2018-10-02T3:45:00+0000,10711
2018-10-02T4:00:00+0000,10704
2018-10-02T4:15:00+0000,10719
2018-10-02T4:30:00+0000,10727
2018-10-02T4:45:00+0000,10727
2018-10-02T5:00:00+0000,10723
2018-10-02T5:15:00+0000,10719
2018-10-02T5:30:00+0000,10719
2018-10-02T5:45:00+0000,10727
2018-10-02T6:00:00+0000,10669
2018-10-02T6:15:00+0000,10684
2018-10-02T6:30:00+0000,10676
2018-10-02T6:45:00+0000,10700
2018-10-02T7:00:00+0000,10669
2018-10-02T7:15:00+0000,10676
2018-10-02T7:30:00+0000,10680
2018-10-02T7:45:00+0000,10630
2018-10-02T8:00:00+0000,10649
2018-10-02T8:15:00+0000,10638
2018-10-02T8:30:00+0000,10653
2018-10-02T8:45:00+0000,10653
2018-10-02T9:00:00+0000,10653
2018-10-02T9:15:00+0000,10626
2018-10-02T9:30:00+0000,10657
2018-10-02T9:45:00+0000,10630
2018-10-02T10:00:00+0000,10665
2018-10-02T10:15:00+0000,10649
2018-10-02T10:30:00+0000,10673
2018-10-02T10:45:00+0000,10676
2018-10-02T11:00:00+0000,10700
2018-10-02T11:15:00+0000,10665
2018-10-02T11:30:00+0000,10673
2018-10-02T11:45:00+0000,10684
2018-10-02T12:00:00+0000,10684
